id,popularity,rarity,brand,type,age,condition,weight,length,width,height,scarcity
13254,101.786,Very Rare,C,AF66,,C2,58.838,11.325,11.587,6.952,0.962
13255,91.847,Rare,F,,10.256,C1,40.441,10.77,9.7,5.454000000000001,0.883
13256,96.608,Very Rare,E,IJN13,10.997,B1,42.765,5.7620000000000005,7.395,4.269,0.764
13257,94.706,Very Rare,D,AF66,7.147,B1,33.325,7.512,6.847,4.19,0.46
13258,91.162,Common,D,IJN13,8.486,B1,43.742,7.886,7.337,4.04,0.455
13259,101.323,Rare,B,WE92,,A2,37.632,6.075,7.09,4.113,0.879
13260,98.374,Very Rare,C,LOP0,7.769,C1,44.065,9.187,9.638,5.24,1.037
13261,101.495,Rare,A,JH88,9.048,D,31.565,10.908,11.436,6.67,0.544
13262,94.981,Rare,,AF66,,A1,35.834,7.576,5.327,4.111000000000001,0.512
13263,96.701,Common,E,LOP0,8.397,D,42.161,8.621,8.018,5.252,0.454
13264,98.232,Rare,C,,10.595,A2,51.669,6.189,6.6,4.343,0.909
13265,94.664,Somewhat Rare,B,JH88,10.549,B2,38.747,8.718,8.514,5.502,0.539
13266,94.658,Common,D,AF66,8.603,A2,18.19,7.215,7.143,4.2,0.7090000000000001
13267,94.864,Common,C,LOP0,11.374,B2,40.409,9.394,10.691,5.892,0.341
13268,98.208,Common,F,DE13,7.717,C2,42.779,9.763,9.133,5.539,0.647
13269,92.816,Somewhat Rare,A,WE92,11.199,B2,47.185,7.415,7.926,4.429,0.672
13270,100.106,Very Rare,C,JH88,9.504,C1,49.456,9.704,9.468,5.188000000000001,0.8160000000000001
13271,105.075,Rare,D,LOP0,8.487,B1,42.524,9.81,8.928,5.113,0.525
13272,93.24,Rare,C,LOP0,11.665,A2,31.299,5.847,7.486,3.944,0.449
13273,93.258,Common,A,AF66,10.038,B1,33.587,6.852,6.604,3.725,0.682
13274,95.019,,D,LOP0,11.593,C2,34.707,10.383,10.357,6.164,0.371
13275,96.398,Very Rare,B,LOP0,10.166,B1,35.315,8.273,9.367,4.718999999999999,0.544
13276,94.843,Common,D,AF66,8.51,A2,36.635,9.721,10.619,6.492,0.772
13277,98.405,Very Rare,,LOP0,9.676,,45.607,8.978,9.751,5.696,0.5740000000000001
13278,93.085,Common,F,JH88,7.311,B2,52.863,9.132,8.517,5.631,0.726
13279,89.931,Common,A,IJN13,9.635,B2,45.326,6.447,7.419,4.268,
13280,96.501,Very Rare,F,LOP0,8.398,B1,50.316,9.086,9.522,6.609,
13281,94.799,Common,B,IJN13,11.18,C2,38.613,8.062999999999999,8.39,5.263999999999999,0.5780000000000001
13282,,Rare,C,IJN13,11.901,A1,47.879,6.329000000000001,6.327999999999999,4.307,0.6000000000000001
13283,96.583,Very Rare,D,LOP0,9.411,C1,38.016,8.521,8.232,5.664,0.655
13284,99.913,Rare,A,JH88,9.072,C1,39.63,8.147,8.754999999999999,4.916,0.99
13285,96.508,Very Rare,F,IJN13,10.644,B2,28.501,7.118,8.094999999999999,4.678,0.8960000000000001
13286,94.884,Rare,C,LOP0,7.841,A2,26.174,9.742,8.812000000000001,5.589,0.917
13287,92.862,Rare,F,JH88,8.985,B2,42.591,9.492,9.227,5.3580000000000005,0.8540000000000001
13288,96.464,Rare,B,IJN13,11.136,B2,33.512,6.57,7.036,4.593999999999999,0.642
13289,94.731,Common,F,LOP0,8.37,A1,54.586,7.405,7.161,4.657,0.439
13290,94.745,Somewhat Rare,C,JH88,11.882,C1,31.904,6.0920000000000005,7.33,3.808,0.789
13291,91.569,Common,C,AF66,7.649,B1,35.959,9.185,9.625,6.463,0.819
13292,94.881,Common,C,AF66,8.767,C1,46.46,8.602,7.767,5.807,0.63
13293,93.202,Common,F,AF66,,B1,41.342,6.148,7.046,4.334,0.763
13294,91.65,Common,D,JH88,,B1,36.343,7.658,7.137,5.119,1.027
13295,96.44,Rare,C,JH88,12.688,B1,35.155,5.714,6.906,4.545,0.793
13296,92.908,Common,A,DE13,10.793,C1,58.487,8.086,9.003,5.008,0.956
13297,91.615,Common,D,WE92,11.005,B1,42.295,7.272,6.664,4.248,
13298,98.343,Rare,B,,11.752,B2,51.134,9.158,8.582,4.897,0.652
13299,98.323,Very Rare,B,AF66,8.734,C1,39.935,7.707,8.716999999999999,4.525,1.005
13300,94.693,Common,D,DE13,10.774,B2,37.872,8.204,9.007,5.686,0.96
13301,94.773,Common,B,AF66,10.094,C1,40.98,8.521,7.523,4.682,
13302,96.48,Very Rare,C,JH88,,C1,53.916,6.698,7.561,4.526,0.948
13303,98.439,Very Rare,C,JH88,10.529,B2,58.853,8.344000000000001,7.702,5.601,0.6080000000000001
13304,96.665,Very Rare,C,AF66,8.374,B1,58.039,8.221,7.306,4.684,0.5650000000000001
13305,95.034,Common,D,LOP0,9.345,A2,36.253,7.528,7.572,3.906,0.927
13306,98.447,Rare,D,LOP0,10.262,B2,26.307,8.89,7.662,5.086,0.478
13307,98.279,Very Rare,A,LOP0,7.59,C1,64.643,9.427,8.75,5.672,0.399
13308,93.168,Rare,C,IJN13,13.492,B1,24.844,6.987,6.669,4.202,0.829
13309,93.23,Common,F,AF66,8.819,B2,38.762,8.716999999999999,8.567,5.999,0.417
13310,96.611,Rare,D,JH88,9.734,C2,34.19,7.456,8.126000000000001,4.612,0.476
13311,91.546,Common,C,JH88,8.145,,51.092,5.696,5.946,4.2,0.696
13312,98.142,Very Rare,A,AF66,9.833,B1,34.586,9.22,7.96,4.888999999999999,0.44
13313,92.959,Common,F,AF66,,C1,30.369,7.064,6.76,4.62,0.964
13314,92.998,Rare,C,LOP0,11.635,B1,39.055,8.575,9.195,5.48,0.773
13315,104.935,Rare,F,DE13,8.72,A1,66.218,11.264,10.746,5.978,0.96
13316,93.02,Rare,,LOP0,10.684,C1,48.946,8.538,9.115,5.484,0.448
13317,93.206,Common,B,AF66,9.527,A1,37.923,7.0,7.785,3.839,0.622
13318,92.787,Common,E,LOP0,8.099,B2,37.214,9.181,9.579,5.957,0.484
13319,93.34,Common,F,DE13,10.097,A2,41.026,6.867,7.617,4.8260000000000005,0.333
13320,94.94,Common,A,JH88,8.078,,23.896,8.52,9.073,5.281000000000001,0.755
13321,93.22,Common,A,WE92,10.094,B2,50.196,7.106,7.697,3.918,0.802
13322,93.117,Common,C,IJN13,8.344,A2,37.478,6.711,7.284,4.283,0.533
13323,95.007,Very Rare,F,LOP0,9.478,C1,42.626,9.71,9.433,5.527,0.855
13324,94.701,Common,F,IJN13,10.989,A2,33.493,7.537,6.029999999999999,4.513,0.787
13325,94.758,Common,,LOP0,7.584,C1,43.14,10.768,10.439,6.039,
13326,94.88,Common,C,WE92,9.644,,36.775,5.354,7.327,4.43,
13327,96.603,Rare,C,LOP0,8.427,A2,43.678,10.028,9.035,6.204,0.365
13328,93.015,Common,A,AF66,,B1,33.183,7.509,6.612,4.214,0.402
13329,94.879,Rare,,AF66,8.761,D,40.843,8.355,8.428,5.44,0.6000000000000001
13330,91.613,Common,A,LOP0,,D,44.775,7.056,8.171,4.885,0.688
13331,91.458,Common,D,LOP0,,A1,35.622,7.706,5.961,5.063000000000001,0.354
13332,95.0,Common,A,LOP0,10.058,C1,48.782,8.669,8.638,5.173,0.374
13333,96.694,,D,AF66,8.699,A1,41.62,7.624,7.867,4.381,0.8500000000000001
13334,91.302,Common,C,LOP0,10.383,B2,37.625,8.638,9.486,5.622,0.6160000000000001
13335,91.499,Rare,A,RESS211,8.579,C1,56.046,6.816,7.417,3.713,0.629
13336,98.459,Rare,F,AF66,10.361,C2,39.126,9.472,8.766,6.109,0.55
13337,98.306,Rare,C,IJN13,6.72,A2,37.547,8.27,6.518,3.847,0.875
13338,94.695,Rare,,LOP0,,C1,35.808,9.701,8.953,5.708,0.965
13339,96.649,Rare,C,JH88,9.808,A2,46.038,7.38,8.463000000000001,4.927,0.333
13340,91.453,Common,F,JH88,7.195,D,27.498,7.34,6.706,4.006,0.635
13341,91.168,Common,A,LOP0,7.909,C2,33.684,6.756,6.877,4.354,0.436
13342,101.762,Somewhat Rare,A,DE13,8.867,A1,46.615,9.542,9.566,5.161,0.458
13343,98.395,,C,WE92,8.86,A2,28.921,6.689,6.898,4.244,0.387
13344,94.912,Common,C,DE13,10.57,C1,36.404,10.178,11.038,6.191,0.6000000000000001
13345,94.753,Rare,D,JH88,10.286,C1,50.115,6.2490000000000006,6.218,4.42,0.677
13346,94.991,Common,C,AF66,10.088,B1,41.88,9.945,9.016,5.452,0.468
13347,101.604,Somewhat Rare,F,AF66,4.281,,29.859,7.448,7.393,4.914,1.01
13348,93.414,Common,F,AF66,8.159,A1,41.999,7.753,8.033999999999999,4.725,0.7210000000000001
13349,96.503,Very Rare,E,JH88,10.703,C1,41.272,6.665,5.966,3.878,0.397
13350,93.074,Common,B,JH88,8.279,A1,52.289,6.648,7.046,4.51,0.905
13351,98.544,Rare,A,JH88,10.375,B1,48.35,8.457,8.41,5.928,0.8600000000000001
13352,94.995,Common,A,AF66,,B2,32.281,8.367,7.489,4.759,0.706
13353,93.173,Common,C,LOP0,,C1,41.602,8.26,8.643,5.43,0.417
13354,94.731,Common,C,IJN13,7.643,C1,45.47,8.626999999999999,9.149,5.586,0.895
13355,91.269,Rare,,WE92,9.078,D,40.315,8.165,7.636,4.792,0.501
13356,99.945,Rare,C,IJN13,7.905,A1,30.649,7.065,6.215,3.384,0.438
13357,96.836,Very Rare,C,DE13,8.85,C1,37.21,10.788,10.518,5.91,0.925
13358,94.972,Rare,D,,9.788,C2,47.371,7.654,7.288,3.958,0.55
13359,94.678,Common,A,IJN13,7.985,A1,35.052,8.327,7.665,4.49,0.551
13360,99.604,Rare,C,DE13,7.894,A1,52.25,7.286,6.799,4.196,0.538
13361,105.033,Somewhat Rare,,IJN13,5.119,C1,37.207,7.939,8.387,5.075,0.849
13362,93.207,Common,,DE13,7.485,B1,40.223,8.186,6.658,4.2330000000000005,0.6990000000000001
13363,98.047,Very Rare,A,DE13,6.953,C1,34.403,10.544,10.738,7.047,0.831
13364,91.354,Common,C,AF66,8.383,D,,7.177,6.969,3.984,0.462
13365,89.904,Common,A,AF66,10.524,B2,48.619,10.82,9.704,5.563,
13366,93.061,Somewhat Rare,A,DE13,10.682,B2,26.523,9.19,7.569,5.372,0.7130000000000001
13367,95.093,Common,C,LOP0,9.77,,,9.026,7.945,5.725,0.807
13368,94.848,Very Rare,C,DE13,10.029,A2,32.665,10.215,9.982,5.927,0.503
13369,98.377,Rare,,IJN13,5.527,A2,21.073,7.912,6.616,4.452,0.801
13370,93.079,Common,C,AF66,9.499,C1,27.082,8.986,9.531,5.518,0.995
13371,98.167,Rare,C,JH88,,C2,51.467,6.576,7.002,4.067,0.648
13372,96.333,Very Rare,C,LOP0,8.66,B1,42.79,9.527,8.433,5.625,0.936
13373,91.174,Common,C,IJN13,8.772,B2,51.595,6.52,5.886,4.501,0.925
13374,98.282,Very Rare,E,AF66,8.985,A1,27.764,8.443999999999999,8.126000000000001,4.462,0.657
13375,94.829,Common,D,WE92,9.48,B1,45.297,6.518,7.337,3.572,0.895
13376,100.044,Common,C,LOP0,8.635,B2,55.146,9.821,9.996,6.09,0.722
13377,94.941,Common,D,IJN13,,C1,39.988,6.154,7.061,3.891,0.5760000000000001
13378,93.203,Somewhat Rare,C,JH88,11.893,D,49.165,9.226,8.368,4.503,0.622
13379,105.044,,A,AF66,,B2,45.342,8.302,8.879999999999999,4.666,0.798
13380,96.554,Very Rare,A,WE92,8.306,A2,47.744,10.597,9.102,5.436,0.428
13381,89.871,Common,,IJN13,11.063,C1,34.538,7.242,6.25,4.968,0.667
13382,94.895,Very Rare,B,LOP0,10.576,B2,50.051,8.425,8.557,5.496,0.678
13383,94.933,Somewhat Rare,C,LOP0,11.486,B2,24.389,6.305,7.387,4.581,0.777
13384,93.047,Common,C,AF66,8.932,A2,51.744,7.609,9.074,4.601,0.434
13385,99.79,Rare,A,AF66,7.533,C2,36.701,9.586,9.358,5.533,0.474
13386,94.999,Rare,C,JH88,10.831,B1,42.558,8.564,8.564,5.295999999999999,0.986
13387,91.466,,A,LOP0,8.17,A1,45.746,8.408000000000001,6.83,4.115,0.8109999999999999
13388,91.318,,F,LOP0,11.623,C1,53.105,8.344000000000001,9.27,6.057,0.985
13389,93.297,Very Rare,C,JH88,11.509,A2,44.3,8.675,7.887,5.376,0.8
13390,98.29,Very Rare,B,DE13,9.551,,41.547,8.964,8.867,5.614,0.867
13391,106.752,Somewhat Rare,F,LOP0,6.287,B1,31.563,8.332,9.268,5.519,1.007
13392,93.094,Common,D,RESS211,9.35,B2,43.311,7.452,6.638,4.452999999999999,0.948
13393,101.472,Very Rare,B,LOP0,8.663,B2,32.128,10.456,10.612,5.887,0.911
13394,96.492,Very Rare,,AF66,8.89,C2,24.366,8.775,9.322,5.095000000000001,0.8500000000000001
13395,96.636,Very Rare,C,LOP0,7.977,A1,53.002,8.716000000000001,8.149000000000001,4.897,0.94
13396,98.159,Common,F,AF66,10.642,A1,,7.665,8.884,4.911,0.8280000000000001
13397,100.106,Very Rare,D,AF66,8.65,D,47.061,10.529,11.439,5.823,0.801
13398,93.151,Rare,A,,10.624,B2,43.684,7.449,6.874,4.58,0.964
13399,94.982,Rare,D,DE13,7.158,A1,55.184,8.677,8.751999999999999,5.198,0.438
13400,95.021,Common,A,LOP0,7.915,C2,42.277,10.606,11.561,7.123,0.7310000000000001
13401,99.931,Very Rare,E,LOP0,,C2,35.627,8.856,9.032,5.757,1.002
13402,96.783,Very Rare,D,IJN13,7.465,B2,34.172,6.386,6.329000000000001,4.518,0.486
13403,96.405,Somewhat Rare,C,DE13,11.806,B1,41.017,8.294,8.376999999999999,5.417,0.523
13404,95.055,Common,C,AF66,9.391,B2,49.726,7.504,6.589,4.404,0.774
13405,100.123,Very Rare,F,AF66,11.019,B2,16.914,6.224,5.815,3.966,0.481
13406,98.327,Rare,F,AF66,10.414,A2,35.871,6.759,6.767,5.173,0.534
13407,93.107,Common,F,RESS211,10.363,C2,50.819,8.057,8.211,5.272,0.799
13408,93.385,Common,D,DE13,9.072,A1,39.238,6.974,7.405,4.547000000000001,0.732
13409,96.551,,F,DE13,7.306,B2,29.383,7.093,7.855,4.470000000000001,0.825
13410,98.329,,D,LOP0,10.902,C1,36.668,5.408,5.838,4.429,0.845
13411,96.791,Very Rare,D,AF66,7.114,C1,36.658,9.476,9.721,5.41,0.849
13412,91.611,Common,D,AF66,8.813,B2,46.236,7.367,6.53,4.308,0.877
13413,93.522,Common,D,JH88,9.042,A2,47.798,8.129999999999999,7.396,4.493,0.462
13414,91.354,Rare,A,DE13,,A2,36.799,8.661999999999999,10.279,5.759,0.552
13415,93.228,Common,C,LOP0,9.652,A1,35.963,7.913,7.669,4.408,0.931
13416,93.15,Common,D,IJN13,9.93,,31.85,5.9990000000000006,6.588,3.022,0.621
13417,95.033,Common,B,AF66,,A1,41.885,7.984,7.855,4.7010000000000005,0.792
13418,94.993,Common,B,AF66,10.03,C1,44.963,6.688,8.083,4.416,0.8220000000000001
13419,96.437,Very Rare,F,AF66,6.173,A2,40.555,10.696,9.447,6.153,0.529
13420,96.514,Very Rare,D,LOP0,8.774,A2,29.061,6.556,6.739,4.183,0.943
13421,94.81,Somewhat Rare,A,LOP0,11.728,A2,40.359,7.451,8.122,3.639,0.475
13422,91.356,Common,D,DE13,8.072,A2,48.667,9.793,8.611,6.031,0.491
13423,93.111,Rare,C,DE13,11.341,A2,45.6,11.298,9.879,6.463,1.034
13424,103.496,Rare,,LOP0,9.371,C2,37.587,8.455,8.59,4.896,0.881
13425,98.576,Rare,A,LOP0,10.454,,36.481,8.711,8.370000000000001,4.743,0.637
13426,103.324,Very Rare,D,DE13,9.77,B1,49.336,8.812000000000001,9.25,6.052,0.655
13427,93.403,Common,D,,10.758,A2,34.528,6.214,6.414,4.325,0.742
13428,91.747,Rare,B,LOP0,10.493,A1,,7.109,6.946,4.252,0.408
13429,98.311,Rare,D,AF66,7.136,A2,50.415,7.414,8.336,3.947,0.5660000000000001
13430,94.818,Common,,LOP0,8.986,,53.651,7.343,7.39,5.225,0.949
13431,93.284,Rare,F,DE13,9.401,C2,40.95,8.437000000000001,9.125,5.164,0.328
13432,91.5,,F,AF66,9.151,A1,39.153,7.545,7.048,3.71,0.413
13433,93.018,Common,C,IJN13,9.6,A1,42.931,6.688,8.235,4.329000000000001,0.9000000000000001
13434,99.803,Rare,,IJN13,,A2,36.127,7.451,8.373000000000001,5.228,0.915
13435,94.997,Common,,WE92,8.337,A2,43.202,6.974,7.309,4.4190000000000005,0.873
13436,98.332,Rare,A,JH88,7.788,,32.693,7.764,8.437000000000001,5.026,1.043
13437,101.715,Somewhat Rare,A,AF66,10.801,C2,42.41,8.686,8.584,4.942,
13438,93.352,Common,C,LOP0,9.34,A1,25.066000000000003,9.073,8.5,6.033,
13439,92.928,Common,A,IJN13,10.533,C1,40.585,8.942,8.719000000000001,5.402,0.649
13440,91.379,Common,D,IJN13,10.254,B1,46.463,8.583,9.458,4.96,0.629
13441,93.084,Common,D,WE92,,A2,51.93,6.536,6.811,4.237,0.385
13442,91.503,Rare,C,JH88,,B1,32.671,7.224,9.352,5.267,0.7250000000000001
13443,94.778,Common,C,LOP0,,B2,38.412,9.718,9.295,5.717,0.815
13444,93.111,Common,C,DE13,8.719,A1,42.031,7.668,7.943,5.1080000000000005,0.708
13445,89.839,Common,B,WE92,,B1,31.433,7.954,7.376,4.513999999999999,0.473
13446,93.34,Common,A,LOP0,8.708,,59.877,9.653,9.863,6.437,0.664
13447,93.072,Common,C,AF66,8.818,A2,57.596,8.172,6.984,4.689,0.474
13448,93.17,Common,A,JH88,9.727,B2,42.98,6.038,7.533,3.813,0.599
13449,95.192,Common,C,LOP0,7.943,B2,44.26,9.603,9.579,5.597,0.5800000000000001
13450,94.777,,C,LOP0,10.459,B1,40.71,8.835,8.062000000000001,4.807,0.704
13451,91.46,Somewhat Rare,D,IJN13,12.673,A1,45.437,7.561,8.052,5.632,0.45
13452,100.056,Very Rare,C,DE13,10.753,C2,39.254,9.209,9.813,5.577,0.71
13453,96.358,Rare,A,IJN13,9.476,B2,52.48,9.308,9.098,5.961,0.372
13454,96.633,Very Rare,C,LOP0,,C2,39.603,8.987,8.525,5.782,0.955
13455,96.339,Somewhat Rare,A,KJ001,,D,44.042,10.437,10.271,6.231,0.63
13456,98.354,Very Rare,,DE13,7.759,C2,38.361,10.812,10.068,7.045,0.923
13457,103.184,Common,C,AF66,7.337,A2,,6.859,8.253,4.202,0.559
13458,91.411,Common,D,DE13,8.2,C1,34.763,7.381,8.239,5.23,0.599
13459,94.562,Common,A,LOP0,9.791,C1,43.029,6.256,6.654,3.887,0.761
13460,91.248,Common,C,LOP0,9.507,C1,38.175,7.963,8.803,6.1,0.8900000000000001
13461,93.298,,D,LOP0,8.872,B2,61.642,9.279,7.28,5.341,0.921
13462,94.89,Rare,A,LOP0,10.346,C1,43.537,9.07,8.981,5.367,0.646
13463,96.36,Common,D,LOP0,10.466,C1,61.785,9.787,8.68,5.069,0.442
13464,93.013,Common,F,LOP0,9.73,A1,44.023,8.139,8.854,4.458,0.436
13465,98.006,Very Rare,E,AF66,7.623,,55.237,7.662,7.648,3.678,0.8860000000000001
13466,93.374,Common,F,AF66,9.373,A2,17.425,8.177,8.293,5.37,0.645
13467,94.584,Rare,D,LOP0,10.163,B1,37.868,8.466000000000001,7.55,5.515,0.445
13468,94.797,Rare,C,IJN13,7.901,B1,56.367,7.097,5.883,4.304,0.806
13469,96.536,Rare,D,LOP0,9.51,C2,48.904,10.724,10.891,6.456,0.924
13470,96.694,Very Rare,F,AF66,5.88,B2,36.555,8.338000000000001,8.0,4.959,0.389
13471,98.313,Very Rare,A,AF66,11.09,B1,40.089,8.879999999999999,9.036,5.825,0.5940000000000001
13472,94.49,,A,LOP0,9.688,A1,33.3,8.378,8.827,4.279,0.628
13473,95.043,,D,IJN13,8.518,B2,22.305,7.307,7.074,4.522,0.949
13474,93.139,Rare,,AF66,10.565,B2,59.714,8.424,7.713,5.016,0.78
13475,96.429,Rare,B,LOP0,12.54,B1,37.255,6.311999999999999,6.131,3.507,1.001
13476,96.415,Rare,D,LOP0,,C2,37.914,8.904,8.629,4.863,0.522
13477,96.632,Common,E,JH88,9.166,C2,42.181,8.876000000000001,8.716000000000001,4.346,0.376
13478,91.149,Common,C,AF66,8.429,B2,41.545,6.981,6.211,4.166,0.8740000000000001
13479,94.896,Common,E,JH88,11.577,B2,48.238,9.447,8.301,5.085,0.7350000000000001
13480,92.973,Common,A,LOP0,10.388,B2,38.858,7.291,6.82,4.226,0.821
13481,94.964,Common,,AF66,10.507,C2,38.079,9.438,9.578,5.682,0.595
13482,91.438,Common,A,AF66,9.798,B2,24.392,6.763,6.475,4.149,0.543
13483,89.591,Common,B,AF66,10.006,A2,24.59,7.64,7.855,4.336,0.835
13484,95.08,Common,E,LOP0,,A2,21.505,9.435,8.218,5.579,0.5760000000000001
13485,102.031,Very Rare,A,LOP0,9.994,C1,35.198,7.936,8.325,5.284,0.339
13486,94.996,Rare,C,JH88,8.387,B2,50.875,6.881,8.061,5.151,0.5650000000000001
13487,91.574,Rare,D,AF66,10.592,B2,43.946,8.376000000000001,9.043,5.213,0.688
13488,98.288,,D,DE13,9.174,C1,52.217,8.870000000000001,9.248,5.302,0.493
13489,94.806,Common,D,LOP0,10.368,C1,31.558,9.362,8.68,5.875,0.95
13490,93.242,Common,C,AF66,11.421,B1,44.85,7.424,9.367,5.559,0.554
13491,95.116,Rare,F,AF66,,B2,50.132,6.473,6.924,4.327999999999999,0.6040000000000001
13492,94.857,Rare,D,JH88,11.295,B2,33.742,8.471,8.964,5.924,0.48
13493,96.387,Very Rare,C,LOP0,,B1,44.61,9.751,9.21,6.201,0.78
13494,93.16,Common,C,JH88,8.383,C1,33.907,7.395,7.501,4.7780000000000005,
13495,99.854,Very Rare,C,DE13,10.795,B1,39.891,11.098,11.521,6.76,0.503
13496,93.103,Common,C,LOP0,10.789,B1,59.63,9.763,8.474,5.188000000000001,0.348
13497,96.498,Rare,D,LOP0,,C1,47.123,8.850999999999999,9.976,6.435,0.672
13498,94.879,Common,D,DE13,9.979,B1,27.034,8.651,9.422,6.166,0.922
13499,96.61,Very Rare,A,DE13,11.19,A2,47.613,9.369,8.968,6.289,0.716
13500,99.921,Rare,A,LOP0,11.013,A2,22.261,7.326,7.476,4.845000000000001,0.939
13501,95.189,Rare,A,AF66,10.399,C1,27.316000000000003,7.359,7.633,4.363,0.542
13502,94.82,Common,,IJN13,8.609,A2,46.255,7.056,7.374,4.3580000000000005,0.646
13503,98.094,Very Rare,C,AF66,9.76,B1,48.715,8.46,8.791,5.717,0.825
13504,101.577,Rare,C,AF66,7.944,B2,45.431,7.153,6.841,3.999,0.9000000000000001
13505,95.034,Common,A,WE92,8.516,,31.246,6.584,6.3420000000000005,4.05,0.8920000000000001
13506,100.159,Common,D,JH88,8.976,C2,38.912,9.57,8.449,5.622,0.869
13507,96.531,Very Rare,B,AF66,,B2,49.318,8.525,8.767,4.813000000000001,0.839
13508,101.877,Very Rare,A,AF66,9.092,A2,43.541,6.21,7.882,4.799,0.487
13509,91.536,Common,B,AF66,10.872,A1,42.413,6.67,7.411,4.801,0.8500000000000001
13510,99.948,Very Rare,D,JH88,8.048,C1,29.577,7.003,7.555,3.978,0.8840000000000001
13511,93.015,Common,C,DE13,10.087,C2,25.564,8.379,9.035,5.82,0.6100000000000001
13512,91.506,Common,C,AF66,8.44,A2,37.659,6.907,6.045,3.867,0.881
13513,93.208,Common,F,IJN13,8.521,B2,61.102,6.833,7.18,4.76,0.667
13514,92.891,Common,D,AF66,8.791,C2,41.56,8.530000000000001,7.683,5.158,0.805
13515,91.476,Common,C,IJN13,9.516,C2,36.306,7.276,7.696,4.45,0.841
13516,,Common,E,LOP0,11.383,B2,39.105,6.832,7.504,4.792,0.5840000000000001
13517,94.885,Common,,AF66,10.261,C2,35.011,7.436,8.055,5.390000000000001,0.819
13518,94.906,Common,C,LOP0,8.27,B1,32.03,8.536,8.940000000000001,5.896,0.517
13519,93.514,Common,B,LOP0,10.643,A1,41.384,8.169,8.530000000000001,4.683,0.776
13520,93.222,Common,C,JH88,8.58,B1,42.994,8.245000000000001,7.059,4.734,0.974
13521,93.361,Common,C,IJN13,8.065,B1,38.963,7.456,7.906,5.142,0.538
13522,91.536,Common,F,LOP0,10.947,A1,32.153,6.688,7.831,3.939,1.019
13523,98.089,,,LOP0,11.274,C1,29.2,8.832,8.544,5.57,0.443
13524,91.643,Common,D,IJN13,8.526,,43.96,7.437,7.33,4.237,0.765
13525,96.569,Rare,D,LOP0,7.425,B1,54.952,9.302,9.126,5.636,0.631
13526,96.995,Rare,E,DE13,9.634,C1,40.358,10.608,9.826,5.743,0.734
13527,94.773,Rare,C,LOP0,10.173,A2,50.068,6.589,7.824,4.859,0.914
13528,96.638,Very Rare,D,WE92,7.939,B2,36.659,6.918,7.302,4.398,0.873
13529,87.945,Common,C,DE13,10.63,A1,20.614,9.987,9.07,5.934,0.8600000000000001
13530,96.357,Very Rare,B,RESS211,,C1,50.462,6.252,7.372,4.676,0.768
13531,98.006,Very Rare,C,AF66,9.897,B1,38.741,10.377,10.319,6.351,0.8900000000000001
13532,89.821,Very Rare,C,,,B2,,6.802,7.676,3.515,0.39
13533,94.927,Common,A,LOP0,9.264,B2,43.194,9.604,9.076,5.919,
13534,93.105,Common,C,LOP0,,A1,,9.271,9.683,5.747,0.772
13535,101.549,,,DE13,11.459,B1,58.578,8.525,7.961,4.933,0.626
13536,93.274,Common,C,,9.612,,36.271,9.71,9.968,6.078,0.429
13537,93.336,Common,C,JH88,10.979,B1,39.894,7.453,6.86,4.202,0.463
13538,91.301,Common,,IJN13,12.118,C1,37.127,7.719,7.718,3.375,0.8400000000000001
13539,101.87,Very Rare,C,AF66,,C2,53.652,10.086,10.018,6.396,0.637
13540,94.753,Common,F,JH88,,C2,49.363,6.645,7.168,4.140000000000001,0.4
13541,94.804,Rare,C,JH88,9.603,C2,50.558,7.487,7.684,5.361000000000001,0.962
13542,91.428,Common,A,AF66,11.098,B1,40.3,7.676,7.176,4.809,0.5
13543,96.592,Rare,A,DE13,11.306,A1,29.582,7.806,7.921,5.484999999999999,0.546
13544,98.166,Very Rare,A,JH88,8.232,C2,42.105,10.413,10.845,5.713,0.504
13545,92.987,Common,D,WE92,8.845,B1,45.046,7.713,6.963,3.943,0.625
13546,103.402,Somewhat Rare,D,AF66,9.001,B1,27.806,9.11,8.786999999999999,5.425,0.533
13547,91.616,Common,F,WE92,,C2,41.547,7.24,7.352,5.065,0.627
13548,91.512,Common,A,AF66,10.414,B1,34.536,6.01,6.44,4.371,0.475
13549,91.51,Common,C,JH88,,A2,29.118,7.543,6.313000000000001,3.562,0.345
13550,94.824,Rare,A,AF66,10.508,C1,29.276,7.294,7.497,4.193,0.364
13551,99.933,Very Rare,C,AF66,9.032,A2,44.679,7.092,6.256,4.077999999999999,0.7130000000000001
13552,91.266,Common,A,,10.405,A1,23.587,8.431000000000001,7.236,5.254,0.752
13553,93.105,,D,AF66,,B1,36.407,7.348,6.913,5.16,0.919
13554,89.747,Common,D,JH88,10.21,B1,,9.52,8.780000000000001,5.716,0.967
13555,92.858,Common,C,AF66,8.185,C1,42.589,9.566,10.151,5.715,0.6160000000000001
13556,91.342,Common,C,AF66,9.296,B1,35.511,8.264,9.006,5.773,0.376
13557,93.253,Common,D,AF66,,C2,38.693,8.527999999999999,8.915,5.1530000000000005,0.642
13558,98.428,Common,B,LOP0,9.095,C1,43.139,8.428,7.413,5.140000000000001,0.628
13559,96.763,Very Rare,C,DE13,11.692,B2,66.24,10.8,9.779,6.837,0.8089999999999999
